Albania,Algeria,Andorra,Argentina,Armenia,Australia,Austria,Azerbaijan,Belarus,Belgium,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Chile,China,Colombia,Costa Rica,Croatia,Cyprus,Denmark,Dominica,Egypt,Estonia,Ethiopia,Fiji,Finland,France,Georgia,Germany,Ghana,Greece,Guatemala,Honduras,Hong Kong,Hungary,Iceland,India,Iran,Ireland,Israel,Italy,Jamaica,Japan,Kazakhstan,Kenya,Kyrgyzstan,Latvia,Lebanon,Liechtenstein,Lithuania,Luxembourg,Madagascar,Malta,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Nepal,Netherlands,New Zealand,Norway,Pakistan,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russia,San Marino,Senegal,Serbia,Slovakia,Slovenia,South Africa,South Korea,Spain,Sweden,Switzerland,Tajikistan,Thailand,Togo,Trinidad and Tobago,Turkey,Ukraine,United States,Uruguay,Uzbekistan,Venezuela,Zimbabwe
47.48921100988919,783.9400510698486,35.16377128581278,14100.994905091138,262.8005827154549,369.9639077493048,760.65516869143,945.5854782538378,796.7433627172451,1859.706415146033,1190.6604217388813,255.74762280114177,74435.65329581089,296.30963783033116,135.56645604234012,597.8067948154976,1014.0893998459977,21.901783930232657,10004.72521898385,908.6564509570669,259.3291265141514,382.19223041323534,1348.9161438115805,0.5252839386642755,84.87533951559992,201.47003308347158,360.3250575560787,0.29009916516075157,602.647889614671,28647.111431594723,3875.9114582345046,11799.838998274065,508.11458738168307,2124.893004538202,678.2508725402458,622.7146426449817,3.5530675071204025,288.38728175218057,51.642609647709726,43652.628751963064,10343.298111563385,1946.78371581698,2811.534374029634,11223.403356624787,151.98014256958263,3805.3226211561187,983.9649883743766,863.1998351506978,296.3526061874081,136.81411982969507,1118.318939914905,3.922159461820431,583.8900198439059,94.16347716192338,36.256749450044175,106.69569220132306,6438.717117511805,251.39493144620468,14.117283920419787,41.80379949674952,123.29397896010211,5969.644405219401,2474.7203515574993,4739.35521319616,3.257228091877433,381.16963135589714,3587.5832149412818,690.9366055149297,3752.1404333936607,3872.9071051045116,442.81951161664097,4560.7162345894185,298.1755134390634,21465.53726701189,12.312726742657913,293.0610759780701,528.2049686320645,105.52764686215276,165.12694041844807,1840.733896251781,850.6181029178421,9247.509768097842,382.2078008089424,1552.4666251238232,70.12486245545605,69.51253925230415,66.78365142814113,32.47736215848519,18163.594765215712,1381.9000377350374,105926.54269360327,330.3741075489368,567.6933680349222,950.8621031456872,540.9803258047809
47.99519962583317,674.339193278669,36.38752635605366,13162.157610982355,269.6445859291993,369.38249289830276,821.4059130684656,935.5025516603299,792.5987545986828,1853.9550000608067,1190.374433683186,249.104783854503,76277.61424213377,308.2011171548234,140.38985205867846,602.7458687364057,1003.7005917384187,21.953803775975643,10029.741081006872,915.8691246569414,274.7431847341245,374.2954769427584,1384.347975127698,0.5273394684227628,96.21833890982226,195.5823592973932,369.76126499951977,0.0036021107034441835,607.9108863847638,33182.11162358817,3886.4322066559403,10970.323964861587,498.68396421739874,2018.4221372193454,846.4120766196098,622.604469765371,13.767524143422849,289.478453928028,51.32482131714432,44005.360733418674,10251.996070930745,2014.4335444555943,2879.4929462942055,12090.609862193578,156.43699558208553,3905.8056654433053,990.4429702681023,843.5201308067714,304.3274285364143,141.69737596173334,1154.064648218601,4.170878205166536,600.0841309098347,96.99591172202064,42.00462647854608,108.41297923342525,6400.469019532527,253.92957410132456,13.96338129737004,37.3258920607906,123.55675676831301,5857.724450200142,2443.317853477388,4939.426607558435,3.2915336103338366,371.8742510968858,3620.981430837314,728.50637011205,3767.521453356762,3854.9632387910574,469.53425507930535,4665.318606963845,344.78649635447056,21589.186093662862,12.60865511986759,345.9439395694094,504.4033389899406,110.6851195052859,148.8308277321184,1870.1886543751204,802.9545614202045,9214.20072000845,438.7557847200396,1658.864524642013,70.61731702549396,73.26913021496493,69.37585292640169,23.893824093925275,17878.840017263625,1400.3868683427106,106057.5867057417,348.59224983289056,552.6288549708959,946.8902085176283,124.2494912590054
50.00765515689357,565.6196353725439,37.774895522964606,13668.490818509728,277.39342101985903,366.1332466017533,878.7630424456378,926.0522525371224,789.1482504810926,1868.226765758327,1188.7065435802524,242.6621723948102,78021.98052438266,320.58616363193704,145.3095231048836,610.0978850282628,1031.5705989815513,22.12814084683649,10041.25147186334,921.3593323514895,291.19329570516,366.20876474628204,1417.730562964388,0.5292189597886332,108.09061028027092,189.54963772625618,379.13102096668985,-0.22552269231695454,611.6061346526109,26132.23093329819,3890.7702415524523,9913.32023473328,488.28281817740367,1905.6938303797292,615.9550801692045,622.1832654102038,25.433053731602957,290.4924903797073,51.154724130117316,44278.38846248978,10078.475379981217,2069.8003067393183,2942.776633725319,13500.542525828472,160.30704487172224,4059.255975939494,996.3525582405781,826.2896113815245,310.8871427662328,146.56086434140587,1191.1762281059398,4.422696881254989,616.4392908436255,100.02511455732126,48.020147299456504,110.44638082244605,6360.937001039957,258.59001200682223,13.780800672544446,33.1021025020349,123.92244672212011,5609.242020554583,2410.577465829383,5156.1966365744665,3.318317730125028,357.5003539858839,3652.319304170683,765.6168529144883,3785.774144705313,3841.6644431786303,488.14831701077316,4767.17712629896,391.9574130686776,21719.501707203086,12.942728738410551,326.6113773834961,480.6113756303929,115.67064699324523,128.4430428254757,1997.5804427572953,778.5841993402081,9418.083191536372,500.8001800947874,1760.2265253499104,67.00254304062393,73.57550342076388,72.05693681248027,30.376558292406266,17626.956620128123,1418.4554240082814,105520.59137266973,365.6010826750756,538.1233856720938,942.9607374422427,499.1416067441636
54.889498499101514,452.58725438763975,39.32449950219699,12823.695707966062,286.039445749507,361.1277506097863,926.4467495256665,918.6084909652697,787.1017839983914,1914.9313672141013,1186.3207555872743,236.12175664293994,79493.17282092327,332.94620561731165,149.97541275342198,618.4449875484216,1144.5981700779337,22.34275325013662,10032.338120580132,923.9293323323059,308.479858879305,356.7491142045738,1447.6954151063012,0.5308375572228002,120.64598132084669,184.00191646145493,388.6356977708683,-0.04470727341144394,613.2868759048773,29139.73106946893,3898.5807804320502,10773.001008667254,476.72681577375715,1797.2653332399764,642.4624017720913,620.9999479958864,22.121488835554,291.44772424034954,50.990411252598655,44421.54356595256,9926.985975597896,2104.332233579696,2995.3189433151715,15100.676135296448,163.31625707066218,4221.453703858482,1001.0926692784503,807.7469482919325,304.26976224919713,151.61320515038526,1228.6377404825257,4.682245248428076,631.4035756363202,103.12730901098679,54.22393455976501,112.52524567066928,6319.556151188134,263.2818563653938,13.550638207759226,26.73389134481961,124.48107177472298,5318.919572205736,2381.568769430954,5392.500334105371,3.3420055562192728,402.43099243688215,3677.4766003344193,800.7829029544483,3807.844233220573,3823.9624429284945,489.48469851247495,4868.793200009532,438.38939440702217,21840.59909710038,13.330195629346939,314.30043161047,460.57751022097574,121.18709838557682,156.24685909664305,2145.3126964888443,763.1444243459526,9654.745621168151,565.4093512402173,1852.3298989921643,80.72397679631247,74.19159913068427,74.88693968246551,29.49131169274642,17394.843252465926,1436.0695271256957,104555.99234453928,381.12800743030857,523.9242385358967,938.1001856860337,401.02611672084544
61.06496731864629,355.8642436283326,41.01999423736445,12396.780185512322,295.7332535395364,356.0770794346291,957.0181734920027,917.3008343039968,787.2401989884758,2010.028968118226,1183.6027243043488,231.7071949927036,80371.1915979606,344.76792265300435,154.4645358031808,626.455488131518,1237.6115576049967,22.53383432373609,9995.091458446172,921.767951898136,326.24458596802674,347.59470427401993,1471.3852069843547,0.5321761243340838,132.96789687436038,180.16655398375934,398.6957881489415,0.26605363848020136,612.2503546868348,30198.28383975083,3923.3084999515218,12330.510728695459,463.78619958178984,1732.4375678802344,628.4967614232654,620.1093294116706,13.45967078597669,292.8422309710771,50.56010210241348,44366.91544300829,9739.082439444246,2105.0620571130385,3029.0318876122356,16519.134856580815,164.9949441547083,4351.277537452698,1006.8159838213232,786.5277755204198,294.0560010602604,156.3775510224977,1264.3854741111156,4.948835990379579,645.9178157945959,106.08316885328485,60.26080297961343,114.31342413004204,6275.98939353315,266.83637857944797,13.364331784461458,22.007805206124548,125.4623389779098,5080.984189242851,2343.979403974393,5620.071754944094,3.3679734857635286,464.8595336210976,3694.2550881802094,830.8940710028105,3835.0814321841945,3790.1594399735654,464.8971507281803,4978.9477685024995,480.53019784552765,21932.130322740395,13.797413914939014,300.1584350771313,448.53106007579225,126.09436780139634,198.57621569128054,2265.9228251589307,749.3652601432785,9821.748425437621,626.8525451737383,1927.6695258894567,73.11865318290026,73.9496949440606,77.77114490816166,26.367177634459022,17171.053618929796,1452.9069506256958,103149.20375407528,394.32525701510167,509.8355855358073,931.5606260722212,355.62770418620875
68.88298371637478,295.89127237536707,42.84321188678821,12017.521721417772,306.5980650852701,352.49989758268276,962.7414050990169,926.1748264936593,790.3857132650452,2169.7520718361834,1181.1002654164008,231.58248008777818,80337.72027082129,355.5032432786284,158.76888050608355,632.7301159742924,1142.7465908385,22.63148316100575,9909.972922857889,913.0752113520649,344.1294298836125,340.313193032342,1486.1115654927842,0.533212767024177,144.2619200947066,179.27569490904554,409.66606711737177,0.2836427336521093,607.8493127242014,28851.446959012297,3978.106351254987,12650.222951062155,449.2299287382681,1747.9104884901274,622.0720893348639,619.2708339470095,14.712582452005382,295.1471968734737,49.617487837767676,44046.61814336829,9548.43101110512,2059.1096816785084,3034.5164131565107,17352.7393142641,164.8962252033757,4403.096507177247,1015.7906900621206,760.8597844735656,293.20949825127957,160.7649028136475,1296.3756507906317,5.223577540344119,660.5703100365562,108.6683561109684,65.82122861952307,115.47838020909893,6229.687065169667,267.872615459905,13.212373297576804,22.21208550352143,127.09166636745108,4997.677495140391,2294.855077430259,5736.2455595428055,3.4018506131362445,480.8073762710304,3700.2785960179895,852.9101745075682,3870.323834522569,3728.4902520158917,405.0370173030035,5105.923000332088,514.9845615011461,21974.20172874967,14.370776185822047,288.762821813011,449.01721490412837,129.99582168953802,202.72669685287903,2301.9934464919775,728.545010083593,9795.164972327422,679.2068875451197,1978.9824595942275,67.23171078996342,74.15382299188514,80.63918558020562,28.054885786418048,16940.364684379034,1468.747324324194,101330.3192803124,404.46778759661913,495.6717053689707,922.6232300907175,330.8041243036404
75.3227749329691,267.1688332809875,44.737812217204215,11797.505750830374,318.45776379087135,349.64532690177606,948.5250292163614,943.4124213864135,795.8168511748112,2382.5938946565993,1178.2467964378861,233.9929068958169,79538.65829637759,365.53106752552725,162.59401441899522,637.7126757895991,1002.3319812184661,22.653821692753418,9767.456616782445,899.074539294355,362.27545399475065,334.59910991997486,1493.0185051480385,0.5339537905415609,154.4592907972845,181.05695384120028,421.413170772376,0.16418957884801394,600.5788672622969,28369.148398466372,4055.3212037650646,12430.269856172303,433.5028919391296,1816.3947289111861,612.8013139864333,619.2069001461226,20.447117951066367,298.5372731763272,48.24336379046428,43507.19151018474,9363.31894262758,1973.5562622927887,3019.37438302906,17738.29908270919,163.27204791303518,4391.351635211455,1026.062832302121,732.089267436505,297.54131052612445,164.65146967524493,1325.0345356230637,5.4982141345746,675.4510075952489,110.9978725228786,70.88084034800514,116.10903385755685,6184.691114225339,266.8471455842169,13.09821938148999,26.32685383943482,129.2865703038155,5030.699894631118,2227.7656843314817,5751.400608602504,3.440970613826565,473.6088927488197,3694.21149780749,867.9800041220125,3909.166417414344,3645.446460205328,318.40705886906375,5240.500674902709,542.5908187516667,21971.92716459231,15.030532524980801,272.9242903269209,460.80510800025246,132.96256115507325,188.07272977119663,2273.8774502914935,702.781129934044,9629.25313142456,724.7827785070926,2009.6087706728458,56.190860438491995,74.70199849246163,83.41797330242267,30.708211258804344,16718.236176523234,1483.7287678996772,99286.1085090905,411.71060540767843,481.6985649628809,911.2233915495262,326.637288611309
77.16912812637368,258.88315351833944,46.60938518524159,11571.357356814082,331.11884355333166,346.8796440804125,924.3381600428754,965.6389711086217,802.2249595679029,2627.135101958445,1173.7979360993957,237.2593489920296,78270.51448091722,375.6012717625191,165.95780714786414,642.676008232887,1011.7674348030091,22.646824434727623,9662.483258165952,881.9712919438635,380.9634882729995,329.8188080016851,1494.135094199635,0.5344354622653563,163.39456050710015,184.68925487053303,433.77415029145163,0.15841703734158477,591.2071166533738,13460.684249622414,4140.9957358512665,12750.882391073135,417.2789556798663,1904.3940127029286,616.5221892778652,620.973710446574,22.13285999400367,303.11951961858,46.576596987388456,42833.64647769304,9185.161645073118,1862.2627478907045,2995.5837358509652,17939.050635426098,160.56187370418186,4348.168831893039,1035.5880968464053,702.749967377862,300.45249951406896,167.5516873473431,1351.5508764268102,5.758313862090241,691.5163490151135,113.30387830165066,75.41342406998409,116.44027943745483,6146.160228708731,265.04889534032134,13.299201930214531,32.42044129556565,131.87078325047938,5104.543481681468,2128.718493558822,5983.891399807468,3.4807381940363014,479.3602722197165,3677.62277780582,878.347000470683,3946.8758865751797,3553.8948860670484,221.16003737840268,5372.3720746261315,565.1503333261381,21939.547072156576,15.741406544472685,275.35620692882645,479.5100497687668,134.34432934985904,186.34651080893207,2228.2750483381164,677.902739671194,9398.059048505322,768.692852945268,2025.7127205662064,49.66213129174589,75.25846829121659,85.98307320684987,29.91470549894303,16537.38467569876,1497.852405107678,97180.31680501271,416.27310519729735,468.3374906327933,898.0592043655846,305.4927637389709
86.18522231992961,264.6409172549131,48.454224160936334,11336.99632025804,344.28907143661047,341.67458882558526,892.9133072001911,990.7333081621899,809.1773689101553,2895.002353589198,1168.055627569724,239.41665361219117,76667.9406387017,385.8419283054549,168.05070408131658,647.5831473063512,1110.3176474433221,22.625781474845766,9624.122598065995,862.8974655439144,400.3498540764847,325.7306599564808,1491.3228314985345,0.5346452626855517,171.64401368914378,189.9837693671605,446.34042436015295,0.21085595591846737,580.4452668910639,30677.459674271333,4227.332127546091,13272.667932149896,400.9362706566399,1961.6261365347495,625.5268143179593,622.8295072085073,22.549777833870472,308.9574959114491,44.80456622397724,42066.90459287122,9052.715494235019,1731.6728648678145,2961.8112844265384,18138.73273759921,157.10150743574536,4286.805832403431,1040.860065414693,673.2087634541181,301.28310267144604,171.75244320847906,1376.4090137394728,6.005604619450233,707.001696578254,115.66616123968167,79.6284569898777,116.55188569985928,6116.960703651946,262.83435621827385,13.393877960705657,39.50124309919744,134.75440930222462,5175.960025312223,2048.262964532552,6413.062443761572,3.517209825073022,490.73146447113305,3648.1561396690167,885.4081023738923,3988.996022998767,3458.853845485212,117.14835403087604,5490.782625859949,584.2317403629917,21882.686043326583,16.486789153050573,119.88992375165307,505.9367689164233,138.81651926236393,185.44096892846463,2176.460235698909,655.1947707899367,9245.07809886365,812.1318160013071,2031.519829965543,47.13067684257072,75.78695092383823,88.3901590223564,27.82003618994141,16392.512378593503,1511.7952514704125,95195.09653784908,418.9024402455659,455.8289021783791,882.7374784439376,279.73605328901755
101.67184547044648,275.58449873382926,50.26242744926788,11110.462690848712,357.62165735990015,331.35621345393645,858.2874184609018,1015.8855187414547,816.0739489357637,3174.3495469171858,1161.2535030425229,237.2943960677729,74918.80461880243,396.54429214672393,167.95295920915848,652.5574122399171,1227.7196285795471,22.6107550797806,9294.735347026348,843.333050834335,420.63812743975046,322.0051601281173,1486.953693535291,0.5345727928021774,179.91853311477578,196.59454543060886,458.63036703695974,0.242312524901852,569.1589424766123,24251.12196783361,4304.1719925508505,13554.598454485069,384.9306632275788,1936.1373686674156,627.1357898844317,622.3830012663975,25.20382066541767,316.0656288386698,43.15695301054116,41261.19284916629,9004.778247684537,1590.5272688604878,2922.7049389194135,18545.437514891575,153.31585719435583,4224.970134840079,1038.302044587071,644.2691226378133,299.32703226549637,178.97041668550153,1400.3776981217416,6.241136193812287,719.9292320608473,118.19943234435767,83.77613547574342,116.5683486243032,6100.554908177677,260.3771230330335,12.512992399878776,46.2171985862884,137.81210708352347,5193.8266834942515,2045.9912639339962,5840.20952552613,3.546135574235956,497.7153104877092,3602.302846887823,891.119617133167,4034.867112387176,3367.263608435702,12.006695905596333,5580.806422091465,601.9560409923602,21809.427547995445,17.244704659595573,249.54156692484113,540.4661004867047,150.00534134963377,173.22787257246017,2133.2887326937603,636.4004050923301,9329.665378381278,857.1810780574433,2032.633093756958,49.68116143156613,76.15583454936474,90.70195110915695,27.542062328964185,16280.32327053273,1526.3198601072106,93603.71471373206,420.48809002536063,444.4512413328453,866.3721278543599,269.1610808320473
121.79868731370405,289.44696661244456,51.88352093210852,10883.282978819285,371.1999386071498,318.48862095393235,829.9687546059295,1039.381199703956,821.8223481445225,3448.232842363701,1151.719519435926,233.90267509550554,73243.69086409204,408.35296884692724,166.9820446024646,658.8916493494934,1314.8659765694924,22.6026309124627,8787.767491710512,824.811006712783,441.9440875032745,318.8611309949061,1481.475699083322,0.5342857579324168,187.3209289679488,203.6631826980582,470.96802745141974,0.2613687688628205,557.5810923517461,18350.546911035162,4364.453186056036,13729.25133769176,369.75690384855733,1852.856900482502,624.5116148859679,620.5826607243217,28.815195281276118,324.4572860125218,41.57059188562921,40477.794483283506,9021.382912892564,1449.607401734075,2880.690153699699,19074.962403075886,149.40130925080064,4167.924986276702,1030.0906822567745,616.6906823581271,295.47175457674535,188.0475667478737,1424.2809517181158,6.4473653274391864,733.452897069718,121.09172345736965,87.58447737768937,116.6417353249028,6098.707678621554,258.70704497702053,11.553538849472783,52.12034758977145,140.91403908130278,5160.85311559877,2125.101027760496,6930.838361552664,3.567843434927815,503.1408868979048,3549.3067243607343,896.3464055148171,4090.1155343499736,3288.3763247981483,-78.47143632110914,5651.1403248947145,618.6284994289309,21731.560165737665,17.987611782469795,95.55636796980667,576.0721248320754,165.32525278206765,160.46321439817143,2108.7110476362755,620.90880713214,9570.730037923493,907.9417636218946,2031.5273768617103,52.938334467763916,76.34727774760039,92.72406181003096,28.179523163495958,16243.98997659877,1540.6664211008972,92376.5126824408,420.6147837567418,434.42746678414613,853.9803917439006,266.3998832897422
177.93690188032693,307.29627279911955,53.18226242488888,10672.160757963073,385.18903401494646,305.5886679339166,815.4063343998308,1060.5745247911257,825.6311594528787,3702.85267453409,1138.0332410011808,233.57856115153768,71786.45025442963,422.03691269733076,166.1866190642564,667.5563297522921,1282.6566998282735,22.59122503635161,9700.890101211928,808.3344395515649,464.29955438875254,316.6601113928689,1474.6915167089514,0.5338572735091835,192.82342250339545,210.5217399806657,483.79017693747517,0.27412591991294555,545.7476510886122,14843.39658098281,4405.230704371396,13941.47090443875,355.7688151045616,1751.1756451605556,621.1989195117518,618.9459381965047,32.053954609739804,334.15240998013843,39.92112401513824,39757.99335228422,9071.108998993803,1316.5125460379081,2836.497452491075,19563.048908379227,145.43892010996274,4112.439663126477,1019.4417060408948,591.0106828205355,291.4450047943334,198.78748431910003,1448.5744894111303,6.609902676173037,750.9611137416503,124.47075715435287,90.7567552955161,116.8539275540137,6111.414819786377,258.48257026711065,11.964414375294512,57.316196149090004,143.97909416112694,5101.389074654424,2185.381342619806,7053.739863709771,3.5838625829436097,508.98954928459636,3499.4998088940556,901.1246364585055,4159.844971412415,3228.069662448626,-141.71867004687837,5716.031859681916,633.8511554407771,21658.059545105414,18.6963300784965,203.8525321773921,606.2660995118097,183.36181623211004,146.48295278906716,2102.996687313171,606.7734462719515,9840.037735164944,966.929980715262,2028.7661570347852,49.43803979455068,76.34243039133565,94.27488431475855,28.32513943362217,16319.946399587503,1553.9983564125537,91382.83328634419,418.77553336047526,425.87084171278684,834.2912699569719,263.64532376137174
216.28448953901164,323.69413320576894,53.99345878469115,10451.104738434695,399.508979151294,295.14488282842905,825.8224363497785,1076.8286412217556,826.0702187260317,3913.23332201799,1118.3733745136055,233.2179264954642,70835.17439519592,438.92888042003455,165.81843636842908,680.0035446222498,1218.7294775806597,22.584421323611668,8617.568767143415,795.9895007248023,487.86655534511954,315.53417970599685,1467.8669824365354,0.5333536608499643,195.70619901974243,216.26980614655017,497.2786687161288,0.2547458664335771,534.1824259168079,13757.459316677114,4415.426711672008,14200.798272990209,343.6269987980254,1668.909737237023,620.0160067084074,617.7155856467817,34.444569722914025,345.2032715351944,38.2060633534492,39185.57655756115,9132.957894505465,1205.077559251392,2829.006096728231,19926.00702812122,141.76752305433982,4071.075471239233,1009.4609771312116,570.4265296300536,288.53608584615904,206.04458841749974,1474.3486497229628,6.707486267061934,775.1157578891526,128.5662042543398,93.03342958251727,117.40593464782773,6143.341118106947,259.07884877175434,12.862322360598625,60.89314526611091,146.84566359284602,5012.121543260068,2059.3051182813942,7260.766383045962,3.5955730233916974,514.0899646318229,3452.807742500891,907.3881284578133,4204.464858069962,3198.365095782746,-158.86991969249925,5764.395169259911,648.6751113880204,21601.032080783567,19.334826651549402,284.9637047118242,624.7306952306694,193.99221667082864,140.54530789055195,2132.821296523569,594.48891642767,10045.683000052437,1039.5683982221844,2029.3413149988587,43.676683030269864,76.30254751417522,95.13951376015483,28.43738562376081,16554.329916605464,1565.7942316159895,91038.99105116415,414.7142263231773,419.0613231744404,801.9371210538732,256.89445601401513
127.9268838274269,333.45963874329385,54.151629811851926,10201.926249018637,414.1368077282685,290.8974047158107,872.5512530153884,1085.68842398941,821.7537401833645,4059.04546151104,1090.867266731279,232.43728790079138,70675.82801234396,459.62818818863354,168.31404898467616,697.7679439183399,1266.3056173808766,22.59005084798424,8788.76657242007,789.771609227072,512.7751182054674,315.60740493305315,1462.0789392209504,0.5328498580255716,195.17712851639675,219.92726087093894,511.67566011047717,0.18777043707019503,523.3229973231768,13376.15250630149,4384.713919485896,14450.509304855927,333.9463230260505,1647.2307359178462,624.510836763637,617.066080661553,35.430290428576946,357.58683844299486,36.40266292785854,38841.398969498536,9183.62749848953,1129.028599072993,2868.163187200257,20071.60803231389,138.6959270974979,4055.724094863679,1003.5370038774624,556.8384040952817,288.00089232145945,204.73986569652175,1502.7371677017193,6.7190066143544005,808.9389662611339,133.605446618507,94.12277898639864,118.50563580933019,6198.056981414728,260.9343089711965,12.868633089087016,61.98798073530121,149.34955420536264,4891.989283650559,2263.6147323200144,7358.8704016828515,3.6044289235271263,517.3470762770963,3414.04525822507,916.9832464785513,4222.361225704881,3211.0560119176143,-111.12554633226443,5794.201850551943,664.0460984045386,21573.105205152686,19.867890325738678,244.57474298042544,624.2215283900556,187.71735238070696,196.95480151438755,2214.582430901717,584.5193227098658,10085.010318422232,1131.2667128506885,2037.7942882202278,42.87850924168589,76.4671347009676,95.10438506441582,28.994412933797246,16994.61086353171,1575.3972866617473,91561.93628405816,408.1104368369674,414.2509252359652,819.6737439548926,241.08562154132346
22.447355925384926,337.65449933440385,53.76412093124009,9947.873426815644,428.89897511192567,287.8766952922819,949.916048865524,1088.3041993695283,813.3960364907854,4141.0035445636395,1057.3652914062313,230.64860420345605,71184.20567039051,484.96619958031886,171.74337719805484,719.3665266218565,1367.3134380847687,22.60452291630139,8794.053522035347,789.0887795317628,538.9155183584425,316.68900557506674,1457.847374822569,0.5323427139924726,191.92484272609127,222.0835029174936,526.6699158419797,0.09341791141769264,513.501812548989,13682.496153120197,4317.866353575371,14635.268472749258,326.6178585694141,1670.6328426549244,632.6898760230673,616.8943267674425,35.29321997342093,371.36019346242983,34.59888357555112,38700.99473941966,9225.948812255552,1084.165858877617,2947.3062963790526,20039.587050875627,136.28395613490324,4061.4110571143633,1000.74774880151,551.2549292208217,289.3622642508792,200.71528208911946,1533.042267865975,6.663808946152134,849.8452276070576,139.4374864287914,94.34172426626641,120.00216377955486,6272.6962754046335,262.3682663913007,12.48484268543095,60.91589751631004,151.56433798405135,4744.861671555528,1173.5861313880166,7389.957366254048,3.609232527868374,519.175220879477,3378.9008311413368,929.0458040185531,4216.118433190828,3259.2130790688193,-8.519894461621785,5802.70300324328,679.9142491904996,21570.323569736374,20.30814104582095,148.28421111952937,609.6960528055392,173.33548750741855,300.895773034083,2339.477782516626,576.4088475272207,9990.660009526524,1237.1356993620334,2053.474655324592,44.54086819362044,76.72213822604964,94.35894005181383,29.82038637257279,17594.84837989179,1583.8014917085172,92912.56768466819,399.9444734926183,411.29876680943437,871.5703056130673,218.1032555756023
78.30593889657808,338.29813897480733,53.03363857550831,9706.37776970543,443.4214342573747,281.1845513471932,1046.2804171502753,1086.752282570684,802.3017185653581,4172.991204278,1021.050361606808,223.48760636150064,72104.19888979734,514.8260106179071,167.81628738621274,742.1821043202982,1427.5451000738706,22.62322488911911,8775.82498138437,792.6400541557141,566.0869489237606,318.44253061382506,1455.928496745365,0.531789560410458,187.3200713148249,224.04506297140514,541.6251001111857,-0.010117145048953408,505.1885018635542,14101.51763910508,4222.913424158082,14996.031888460091,321.36934493166234,1709.6453129133076,641.4995442562298,616.9523778480885,34.576253176893445,386.694390289985,32.960594929746364,38711.7596917759,9271.417932384755,1060.5603552061284,3131.985632778319,19916.896598961757,134.57044505978814,4080.8484932446877,999.0078139704583,553.6547190845951,291.624327954484,198.85954918393446,1563.8953979634196,6.573024278245958,892.5988264482675,145.78117426785946,94.19005113384786,121.62153273472929,6364.825447004336,261.5789371049945,12.48324682118985,58.225645104891484,153.65077020537433,4573.575585729893,1472.1437259912448,7334.327613162447,3.608722148999273,520.3209829414046,3333.5895305345953,942.5088265365052,4087.7844978925204,3330.091062516554,129.43536996855752,5774.392448271131,696.2057709189555,21579.107810248835,20.68198856032032,118.57052328445499,592.0661802309819,159.96188823832,254.39868559246065,2492.828801327745,570.0124159795565,9839.544999344773,1349.0614519665785,2075.3102225183284,44.93195548427743,76.86982683457701,93.2215543855612,30.769679248252228,18274.647821964714,1592.8337450540648,95233.00306869845,391.73386373669314,409.95377935663834,676.2724665722144,192.11994697290785
